,actual,sarimax_pred,stacked_pred
2025-01-01,39.0,24.35982947864507,31.667778322238593
2025-02-01,33.0,46.758138595516705,47.807165442402386
2025-03-01,48.0,29.8933683584304,38.86137886595952
2025-04-01,38.0,114.04107900697473,79.8287553048823
2025-05-01,38.0,17.353782723831742,22.559917540981264
2025-06-01,41.0,42.34201078043172,42.43576303050706
2025-07-01,46.0,32.74979865673659,34.630445958410476
2025-08-01,48.0,63.14134686816138,54.17566579211157
2025-09-01,45.0,41.20701592024315,43.64383142050255
2025-10-01,37.0,50.57330606631451,43.99396799258404
2025-11-01,34.0,24.526252663119003,31.884128462054704
2025-12-01,34.0,57.17148894462456,50.592150870894095
2026-01-01,38.0,11.588904955154888,15.065576441701355
2026-02-01,36.0,65.9759254009075,50.2778634578533
2026-03-01,36.0,27.604948705636723,35.88643331732774
