,actual,sarimax_pred,stacked_pred
2025-01-01,132.0,88.21432037853002,94.15808125041723
2025-02-01,94.0,164.73734548120729,156.00124146967164
2025-03-01,93.0,97.150813488648,92.72917070834404
2025-04-01,74.0,105.28874710733301,95.55795601541406
2025-05-01,71.0,76.79289229198758,78.1568794994003
2025-06-01,89.0,53.34272023245247,60.70857306524666
2025-07-01,96.0,75.19370100365863,77.42172334061847
2025-08-01,95.0,112.99715839842395,96.27144657591418
2025-09-01,85.0,108.52728920859369,99.66080456656488
2025-10-01,71.0,106.7074619433209,93.72351228206601
2025-11-01,81.0,50.80819072547231,59.734447858956194
2025-12-01,85.0,74.35527603959642,82.4918717656096
2026-01-01,92.0,79.84852165577304,82.60757154819858
2026-02-01,82.0,98.78890988258583,92.04192921547157
2026-03-01,82.0,88.50494912977223,91.2239311110497
