,actual,sarimax_pred,stacked_pred
2025-01-01,133.0,113.85880805744331,113.05434562458198
2025-02-01,113.0,175.64649504016305,170.9963685829487
2025-03-01,109.0,114.84697410912445,121.64750692696502
2025-04-01,101.0,102.7527619182426,112.4081288158256
2025-05-01,109.0,86.69451194645715,90.20052629353357
2025-06-01,122.0,108.87689409428275,105.13751802616751
2025-07-01,130.0,122.27215932679519,122.70643343401298
2025-08-01,134.0,146.14549192742945,144.73999747590662
2025-09-01,122.0,128.61385158181042,127.67890146851391
2025-10-01,106.0,114.14295858949316,113.20800847619665
2025-11-01,106.0,94.89886487603839,99.64361442208941
2025-12-01,102.0,107.29940039812664,105.43639714418987
2026-01-01,98.0,107.90738003869198,106.04437678475522
2026-02-01,98.0,90.04014318479368,102.52037733091184
2026-03-01,114.0,111.23486375953112,113.23103606845294
