,actual,sarimax_pred,stacked_pred
2025-01-01,14.0,13.433824193329349,14.126335751862063
2025-02-01,14.0,13.550054554694853,13.334230889433584
2025-03-01,14.0,14.275143636658909,14.05931997139764
2025-04-01,14.0,12.875063504751402,13.084453921492774
2025-05-01,14.0,13.443593183778086,13.227769518516817
2025-06-01,15.0,13.949099506946409,13.73327584168514
2025-07-01,15.0,14.991864122153787,14.83484541595128
2025-08-01,15.0,13.447555717251433,13.231732051990164
2025-09-01,15.0,13.209898039787502,12.994074374526233
2025-10-01,16.0,13.670599077882393,13.454775412621125
2025-11-01,15.0,12.689241379375709,12.699546865995181
2025-12-01,15.0,13.756355084329076,13.341446526198812
2026-01-01,18.0,18.034908677572794,17.67880504869897
2026-02-01,15.0,15.79899031732316,16.29637656424279
2026-03-01,15.0,15.938854123225648,16.595021988025145
