,actual,sarimax_pred,stacked_pred
2025-01-01,114.0,101.04349565721368,70.73044696004958
2025-02-01,72.0,63.50353056679671,44.4524713967577
2025-03-01,86.0,109.10589489847973,141.83766336802364
2025-04-01,53.0,119.270551375775,155.0517167885075
2025-05-01,50.0,77.81736455326086,54.4721551872826
2025-06-01,62.0,48.60495006404492,34.02346504483145
2025-07-01,65.0,30.047595237606668,21.033316666324666
2025-08-01,68.0,44.49949335686206,31.149645349803443
2025-09-01,58.0,60.95384932681014,79.24000412485319
2025-10-01,43.0,134.85647583459627,175.31341858497515
2025-11-01,48.0,99.26823456751667,69.48776419726167
2025-12-01,57.0,66.10485950708188,46.27340165495732
2026-01-01,63.0,36.93661434968707,25.85563004478095
2026-02-01,52.0,37.12612126286316,25.98828488400421
2026-03-01,50.0,38.65672316612125,27.05970621628488
