,actual,sarimax_pred,stacked_pred
2025-01-01,14.0,14.075003605984156,14.228999194405977
2025-02-01,14.0,14.172458126381589,14.126165691003752
2025-03-01,14.0,14.24922098695401,13.963451285949981
2025-04-01,14.0,17.010117822319263,16.43267392459511
2025-05-01,14.0,13.374490270912123,14.032630870639753
2025-06-01,15.0,14.181539814746504,14.488677065646772
2025-07-01,15.0,15.31134643075324,15.031305749391088
2025-08-01,15.0,15.3703052614663,15.000522307011877
2025-09-01,15.0,14.863237694522422,14.680037037154715
2025-10-01,16.0,14.719483227434708,15.16688606232698
2025-11-01,15.0,15.04315062285174,14.859949965484034
2025-12-01,15.0,15.466381480099605,15.283180822731898
2026-01-01,18.0,13.537030826351126,16.70176685883709
2026-02-01,15.0,16.724991420269628,16.827942701042314
2026-03-01,15.0,15.816206618205541,15.536165936843389
