,actual,sarimax_pred,stacked_pred
2025-01-01,15.0,14.449816433156917,14.878208336795756
2025-02-01,16.0,15.197042831394397,15.558483221742831
2025-03-01,15.0,17.2055987723004,17.295735345019022
2025-04-01,15.0,13.942802782579218,14.400087769552027
2025-05-01,15.0,14.523168646528921,15.31232412977477
2025-06-01,19.0,15.881049987249238,16.261002894811494
2025-07-01,16.0,18.384827542532072,17.260330724943266
2025-08-01,16.0,16.18162660032343,15.680728656349888
2025-09-01,16.0,15.565554690628726,15.649630119174201
2025-10-01,16.0,16.201424183548607,16.03239667624346
2025-11-01,16.0,16.079035484165505,16.11441896942313
2025-12-01,16.0,15.43294184343159,15.724964637916683
2026-01-01,16.0,16.723565026878898,16.34945286786515
2026-02-01,16.0,16.96646705461004,16.59235489559629
2026-03-01,16.0,17.42106761586517,17.444804744689165
