,actual,sarimax_pred,stacked_pred
2025-01-01,115.0,34.37054211903062,41.73205859470811
2025-02-01,86.0,179.6211378783124,154.54107882679872
2025-03-01,75.0,90.5100084296562,86.2910700789787
2025-04-01,52.0,92.27140113384567,90.0764784482225
2025-05-01,47.0,44.51659080657705,46.47078463706716
2025-06-01,77.0,51.75092337452047,52.12146733127706
2025-07-01,127.0,78.11224545720091,74.8810569215106
2025-08-01,97.0,134.52082710840693,108.0698974666833
2025-09-01,77.0,80.1835106240187,80.05085571869948
2025-10-01,61.0,63.9468360378002,59.73992161290396
2025-11-01,75.0,57.965215745680254,64.90026527952425
2025-12-01,63.0,73.7621058481789,71.65451159654621
2026-01-01,53.0,73.2285327696806,69.33770487546978
2026-02-01,49.0,55.80729613944764,51.91646824523682
2026-03-01,73.0,101.64580074419383,98.79767075647716
