,actual,sarimax_pred,stacked_pred
2025-01-01,13.0,9.592674304991558,9.743249883204296
2025-02-01,13.0,17.57332546568774,17.71058938957118
2025-03-01,13.0,10.911562492865288,10.888010823893511
2025-04-01,12.0,14.724485421694778,14.88663225821402
2025-05-01,12.0,9.696368380047963,10.474120302655384
2025-06-01,14.0,15.106953189174375,15.092395341421208
2025-07-01,14.0,13.528934821577126,13.618107929916436
2025-08-01,14.0,14.465850906832937,14.406000761701588
2025-09-01,14.0,13.581444857723785,13.578492022666854
2025-10-01,14.0,13.840175873159009,14.05645141613348
2025-11-01,14.0,13.593343522233125,13.564696285707113
2025-12-01,14.0,12.521217849752201,12.665599849721684
2026-01-01,14.0,18.581283378040574,18.283633934891007
2026-02-01,14.0,11.014521339191244,10.888382622255133
2026-03-01,14.0,20.260193491944023,19.08369674778814
