,actual,sarimax_pred,stacked_pred
2025-01-01,37.0,22.728029879490446,26.11994853870065
2025-02-01,39.0,30.119935976712675,30.50589840337512
2025-03-01,37.0,36.52425253508956,33.666261316522665
2025-04-01,30.0,31.757026401910018,34.12327429428978
2025-05-01,30.0,29.342504874572853,31.844439402923683
2025-06-01,31.0,26.53472480983363,29.916636802860364
2025-07-01,31.0,32.00175691522702,35.05397034563168
2025-08-01,41.0,28.98488002997895,33.7794499991562
2025-09-01,36.0,43.6380324194719,40.743281824379125
2025-10-01,36.0,30.762247793152106,34.98262428469874
2025-11-01,29.0,30.094344191425037,32.0181761311223
2025-12-01,31.0,26.034202017452994,28.255916275646964
2026-01-01,31.0,37.82853796484078,35.58844401838387
2026-02-01,31.0,32.083311184677235,33.90433846357738
2026-03-01,31.0,38.45268851218189,37.39560538229908
