,actual,sarimax_pred,stacked_pred
2025-01-01,115.0,38.15795642371927,43.512861552198274
2025-02-01,86.0,70.58052703456093,71.24483701304604
2025-03-01,75.0,77.72802635919487,80.77506515275871
2025-04-01,52.0,91.97733272664904,95.02437152021288
2025-05-01,47.0,48.15079957489366,51.583025755923934
2025-06-01,77.0,53.387731892235266,59.131676537163244
2025-07-01,127.0,62.13232831226118,72.7452910350395
2025-08-01,97.0,87.87232348092667,91.67954632409683
2025-09-01,77.0,64.02838693338134,68.29738412576415
2025-10-01,61.0,46.66762975781402,47.13773442237815
2025-11-01,75.0,41.119712274989176,42.976306241473246
2025-12-01,63.0,41.4400358870494,43.325224347399434
2026-01-01,53.0,74.76897454968504,73.86184025517515
2026-02-01,49.0,47.88023812842417,49.540787649870396
2026-03-01,73.0,81.218570801319,83.37049612671268
