,actual,sar_pred,stk_pred
2025-01-01,39.0,24.35982947864507,26.795812426509578
2025-02-01,33.0,46.75813859551671,47.80716544240239
2025-03-01,48.0,29.8933683584304,32.88270519427344
2025-04-01,38.0,114.04107900697473,102.63697110627726
2025-05-01,38.0,17.353782723831742,19.089160996214915
2025-06-01,41.0,42.34201078043172,42.43576303050706
2025-07-01,46.0,32.74979865673659,34.63044595841048
2025-08-01,48.0,63.14134686816138,56.82721218134524
2025-09-01,45.0,41.20701592024315,43.64383142050255
2025-10-01,37.0,50.57330606631451,45.515975459683055
2025-11-01,34.0,24.526252663119003,26.978877929430904
2025-12-01,34.0,57.17148894462456,51.45434005016211
2026-01-01,38.0,11.588904955154888,12.747795450670376
2026-02-01,36.0,65.9759254009075,59.37833286081675
2026-03-01,36.0,27.604948705636723,30.365443576200395
