,actual,sarimax_pred,stacked_pred
2025-01-01,96.0,76.44511309610488,53.51157916727341
2025-02-01,114.0,91.88132344458505,64.31692641120954
2025-03-01,69.0,148.7624676982619,104.13372738878334
2025-04-01,71.0,95.81205412000068,67.06843788400047
2025-05-01,68.0,27.229079694659013,19.06035578626131
2025-06-01,129.0,73.49154273036699,51.44407991125689
2025-07-01,69.0,42.36400523554007,29.65480366487805
2025-08-01,61.0,134.3244636788881,94.02712457522168
2025-09-01,69.0,78.62327652807858,55.036293569655
2025-10-01,51.0,88.46734036873431,61.92713825811402
2025-11-01,79.0,85.52671355733183,59.868699490132286
2025-12-01,60.0,42.77771887120581,29.94440320984407
2026-01-01,78.0,68.31188559961168,47.81831991972818
2026-02-01,61.0,77.49020493024025,54.24314345116818
2026-03-01,65.0,58.30727794520925,40.815094561646475
