,actual,sarimax_pred,stacked_pred
2025-01-01,54.0,32.874080889549525,23.011856622684668
2025-02-01,46.0,43.979185583218054,30.785429908252638
2025-03-01,41.0,46.61057433359618,32.62740203351733
2025-04-01,32.0,35.88519754010532,25.119638278073722
2025-05-01,32.0,36.0583902212921,25.24087315490447
2025-06-01,35.0,39.91472911526934,27.940310380688537
2025-07-01,30.0,33.273875058452035,23.291712540916425
2025-08-01,32.0,29.305208213775785,20.51364574964305
2025-09-01,42.0,32.465400140665885,22.725780098466117
2025-10-01,43.0,41.968591749119454,29.37801422438362
2025-11-01,40.0,44.220722946054906,30.954506062238437
2025-12-01,40.0,34.380226634630446,24.066158644241312
2026-01-01,41.0,41.82469486977169,29.277286408840183
2026-02-01,41.0,38.32758211391395,26.829307479739764
2026-03-01,37.0,43.61073910942968,30.527517376600777
