,actual,sarimax_pred,stacked_pred
2025-01-01,132.0,181.7489702073524,164.51955812849496
2025-02-01,94.0,106.27989545643118,100.78701701938894
2025-03-01,93.0,71.29038192530822,72.0892484953041
2025-04-01,74.0,86.50901774188048,84.77843908091552
2025-05-01,71.0,72.4682489255058,70.73767026454084
2025-06-01,89.0,74.8504665528331,73.11988789186813
2025-07-01,96.0,148.27878588998135,130.19424456918057
2025-08-01,95.0,92.87168415885205,91.14110549788708
2025-09-01,85.0,83.04398417733707,81.3134055163721
2025-10-01,71.0,71.06686849963334,69.33628983866838
2025-11-01,81.0,68.18189840792205,66.45131974695708
2025-12-01,85.0,106.86852347003672,100.31472574817393
2026-01-01,92.0,102.10740890155147,94.0819791759045
2026-02-01,82.0,80.15763412478452,88.73531280520444
2026-03-01,82.0,70.99468719095918,79.5723658713791
