,actual,sarimax_pred,stacked_pred
2025-01-01,115.0,102.55328503960769,102.63799308950107
2025-02-01,86.0,183.78452207591064,128.64916545313744
2025-03-01,75.0,73.13774899698545,75.00760654665281
2025-04-01,52.0,28.951064178458143,37.63638343199558
2025-05-01,47.0,67.03674073393118,67.69080163414252
2025-06-01,77.0,44.43109670136432,57.760425711773614
2025-07-01,127.0,120.91272416793271,116.27043882094785
2025-08-01,97.0,105.61654862455103,107.77444275907251
2025-09-01,77.0,86.17110242312962,86.39712244635636
2025-10-01,61.0,73.78446704728293,77.96803075654196
2025-11-01,75.0,52.99842497540982,67.42748114301236
2025-12-01,63.0,70.37883620585129,75.55651383722946
2026-01-01,53.0,64.8503195006781,55.45840894769958
2026-02-01,49.0,29.773168661668972,38.70511926016967
2026-03-01,73.0,20.428312617536108,26.55680640279694
