date,actual,sar_pred,lstm_corr,xgb_corr,triple_stack
2025-01-01,96.0,176.65392216237547,-7.717110481634598,-3.3763341903686523,173.2775879720068
2025-02-01,114.0,184.8430505834034,-7.908787358289149,-15.949908256530762,168.89314232687263
2025-03-01,69.0,169.13328522101915,-8.282936874980248,-15.05764102935791,154.07564419166124
2025-04-01,71.0,135.35215396420926,-5.8961576381604495,-20.550729751586914,114.80142421262235
2025-05-01,68.0,140.95224104857084,-5.002121856292421,-27.66051483154297,113.29172621702787
2025-06-01,129.0,142.82120638168828,-4.497717081082562,-10.523884773254395,132.2973216084339
2025-07-01,69.0,182.63378889568003,-5.229570971544532,-36.75731658935547,145.87647230632456
2025-08-01,61.0,150.19868636513866,-6.624264990038184,-33.990997314453125,116.20768905068553
2025-09-01,69.0,183.33983968603195,-6.496171196087253,-49.61029052734375,133.7295491586882
2025-10-01,51.0,118.89356846498845,-7.515112611668666,-9.7966947555542,109.09687370943425
2025-11-01,79.0,116.43241438457164,-8.198558701913646,-25.638639450073242,90.7937749344984
2025-12-01,60.0,107.56681295983253,-8.149966276598153,-19.073286056518555,88.49352690331398
2026-01-01,78.0,138.4566601598193,-8.226130884307008,-9.58549976348877,128.87116039633054
2026-02-01,61.0,149.1564837629278,-10.068459711746742,-1.5442097187042236,147.61227404422357
2026-03-01,65.0,131.5868756867361,-11.796136353016728,-13.46249771118164,118.12437797555447
