,actual,sar_pred,stk_pred
2025-01-01,54.0,32.874080889549525,29.58667280059457
2025-02-01,46.0,43.97918558321805,39.58126702489624
2025-03-01,41.0,46.61057433359618,41.94951690023657
2025-04-01,32.0,35.88519754010532,32.29667778609478
2025-05-01,32.0,36.0583902212921,32.45255119916289
2025-06-01,35.0,39.91472911526934,35.923256203742405
2025-07-01,30.0,33.273875058452035,29.946487552606836
2025-08-01,32.0,29.305208213775785,26.374687392398208
2025-09-01,42.0,32.465400140665885,29.218860126599296
2025-10-01,43.0,41.968591749119454,37.77173257420751
2025-11-01,40.0,44.220722946054906,39.79865065144941
2025-12-01,40.0,34.380226634630446,30.9422039711674
2026-01-01,41.0,41.82469486977169,37.64222538279452
2026-02-01,41.0,38.32758211391395,34.494823902522555
2026-03-01,37.0,43.61073910942968,39.24966519848671
