,actual,sarimax_pred,stacked_pred
2025-01-01,105.0,47.681444173742264,52.39974642365071
2025-02-01,67.0,127.87419106343783,124.36719371655978
2025-03-01,64.0,61.16503436416864,63.5029779180932
2025-04-01,45.0,88.2330701069825,91.97479745912483
2025-05-01,42.0,40.89625329101676,47.18547553146476
2025-06-01,60.0,39.63700507643778,49.2004768705662
2025-07-01,65.0,48.52876171722288,42.922203394316384
2025-08-01,63.0,73.02937411534137,67.21538209187335
2025-09-01,53.0,63.21296617485901,69.8107287595453
2025-10-01,40.0,72.63516291311129,68.6791513793741
2025-11-01,49.0,29.616621376927334,38.50160779000554
2025-12-01,53.0,51.78239253858095,57.77943996289736
2026-01-01,61.0,41.56122813185475,39.817700957858776
2026-02-01,54.0,67.22378629396816,68.20204192350765
2026-03-01,51.0,54.06493895931935,57.88868802471852
