,actual,sarimax_pred,stacked_pred
2025-01-01,14.0,13.305678356866,13.355696693489907
2025-02-01,16.0,13.129506475961886,14.150261051691256
2025-03-01,14.0,16.378281581453848,15.807117033056784
2025-04-01,13.0,13.278208054973948,13.755095281078685
2025-05-01,13.0,12.609623505458766,13.811620666370326
2025-06-01,14.0,14.281470803478744,14.539326427439239
2025-07-01,14.0,13.796158439510704,14.241512543552757
2025-08-01,14.0,14.174451338980317,14.178368443544924
2025-09-01,14.0,13.128689752344561,13.470162437681628
2025-10-01,14.0,14.150412193785316,14.231128140638477
2025-11-01,14.0,14.371414727599813,14.401912099750234
2025-12-01,14.0,12.510040846499766,13.311785247954692
2026-01-01,14.0,15.050599745687219,14.412692836698266
2026-02-01,14.0,13.711322150612622,13.86024030246809
2026-03-01,14.0,15.991745778617439,15.508755036887703
