,actual,sarimax_pred,stacked_pred
2025-01-01,146.0,59.81593284519931,63.3719552508237
2025-02-01,145.0,141.99475385959585,128.5044937353893
2025-03-01,89.0,181.45701937128922,158.43543009211442
2025-04-01,87.0,97.26473423518524,100.02382704295502
2025-05-01,87.0,87.05067487015836,86.8230799581062
2025-06-01,154.0,87.5924032988245,110.83747280260867
2025-07-01,97.0,111.99935825515566,95.35667713332948
2025-08-01,99.0,110.56936549494608,94.47738742182597
2025-09-01,89.0,87.11227246221455,83.74393936094197
2025-10-01,70.0,108.65186165582875,99.06037949335317
2025-11-01,79.0,74.41277863076607,81.80843521645943
2025-12-01,78.0,59.218065066854564,63.32369737199983
2026-01-01,95.0,98.69787246369839,89.29167586946011
2026-02-01,77.0,125.09411533096959,109.82185180405308
2026-03-01,84.5,110.96285947664956,108.01342495783547
