,actual,sarimax_pred,stacked_pred
2025-01-01,146.0,76.47962591741471,53.5357381421903
2025-02-01,145.0,111.38500264382591,77.96950185067814
2025-03-01,89.0,239.15651352000148,167.40955946400103
2025-04-01,87.0,65.84198516531485,46.08938961572039
2025-05-01,87.0,66.99734313049868,46.89814019134907
2025-06-01,154.0,97.27665219350999,68.093656535457
2025-07-01,97.0,81.44345248199667,57.01041673739768
2025-08-01,99.0,117.77265727914363,82.44086009540055
2025-09-01,89.0,97.09012848273161,67.96308993791213
2025-10-01,70.0,118.4679373855773,82.92755616990411
2025-11-01,79.0,68.27682839977494,47.79377987984246
2025-12-01,78.0,48.460271998368036,62.99835359787845
2026-01-01,95.0,161.16369901190217,209.51280871547283
2026-02-01,77.0,129.75204199910004,90.82642939937003
2026-03-01,84.5,77.04874098380019,100.16336327894024
