,actual,sarimax_pred,stacked_pred
2025-01-01,14.0,14.75958977234529,14.969065572740302
2025-02-01,14.0,13.162432637028786,14.128738727383706
2025-03-01,14.0,13.5546020946963,14.503017254875438
2025-04-01,14.0,14.064887586019383,14.130733358643399
2025-05-01,14.0,13.683936658592142,14.350077930183328
2025-06-01,15.0,13.938263236421744,14.818706272977987
2025-07-01,15.0,13.982166630368695,13.946597230773435
2025-08-01,15.0,13.898730174855237,14.666286663369183
2025-09-01,15.0,14.259384619957208,14.325230392581224
2025-10-01,16.0,13.764935449581676,14.532491938095623
2025-11-01,15.0,13.69017494672548,14.549557039678207
2025-12-01,15.0,13.552775090436471,14.626458948354257
2026-01-01,18.0,15.391677048006402,17.122654106417045
2026-02-01,15.0,15.449864423026316,15.596826991190188
2026-03-01,15.0,15.365565746707718,15.51252831487159
