,actual,sarimax_pred,stacked_pred
2025-01-01,96.0,40.676315604077644,34.70327597700245
2025-02-01,114.0,76.71681936431763,76.24655820775864
2025-03-01,69.0,154.8105519227488,132.47586182875466
2025-04-01,71.0,76.98216253501947,83.19887167198236
2025-05-01,68.0,64.19887404642965,65.92525248728658
2025-06-01,129.0,79.14760520449838,88.31005694857797
2025-07-01,69.0,86.55088025842693,65.6015432528117
2025-08-01,61.0,93.45078279139393,72.5014457857787
2025-09-01,69.0,57.80272903105172,53.32148971220406
2025-10-01,51.0,79.0338587845648,71.55655051124937
2025-11-01,79.0,58.18740801574053,59.093388841164725
2025-12-01,60.0,53.085092238536575,46.115938834300735
2026-01-01,78.0,78.6808421924299,69.85510328556956
2026-02-01,61.0,94.11239442976219,85.38427362592918
2026-03-01,65.0,101.0939781916623,90.24960734968232
