,actual,sarimax_pred,stacked_pred
2025-01-01,114.0,76.59812672684942,53.61868870879459
2025-02-01,72.0,114.87396691408513,80.41177683985958
2025-03-01,86.0,63.968638144938,44.7780467014566
2025-04-01,53.0,44.71863420332792,31.303043942329545
2025-05-01,50.0,50.698612167360984,35.48902851715269
2025-06-01,62.0,47.191317935087206,33.033922554561045
2025-07-01,65.0,66.55401342675965,46.58780939873176
2025-08-01,68.0,85.41397573495622,59.78978301446936
2025-09-01,58.0,84.05105042238486,58.83573529566941
2025-10-01,43.0,47.929518549878125,33.55066298491469
2025-11-01,48.0,48.21840952542412,33.752886667796886
2025-12-01,57.0,55.655763354969984,38.959034348478994
2026-01-01,63.0,45.49498922650558,31.846492458553907
2026-02-01,52.0,67.78367715551111,47.448574008857776
2026-03-01,50.0,75.3485704099007,52.74399928693049
