,actual,sarimax_pred,stacked_pred
2025-01-01,33.0,26.760834657088864,26.044208012954343
2025-02-01,32.0,30.79883135111015,35.032268889257125
2025-03-01,28.0,35.353909036389226,33.12360694097602
2025-04-01,26.0,34.76173913398373,32.110625862270474
2025-05-01,26.0,25.01049364444711,28.523019441337368
2025-06-01,31.0,32.45286014482244,33.21078315183385
2025-07-01,32.0,23.50282367743052,26.11841591871775
2025-08-01,32.0,31.25779264154073,31.522718866487704
2025-09-01,37.0,34.67417118054424,32.95038673382793
2025-10-01,31.0,35.12866084185461,34.142947479160824
2025-11-01,31.0,30.90000261426328,29.20217134118436
2025-12-01,28.0,29.25910702673585,30.155982288996288
2026-01-01,28.0,30.146670696712377,30.698853371120336
2026-02-01,27.0,27.578234217801977,27.78812216941445
2026-03-01,27.0,31.301286763904695,30.595999605415468
