date,actual,sar_pred,lstm_corr,xgb_corr,triple_stack
2025-01-01,15.0,14.852616835687805,-1.0687662849350383,1.118551254272461,15.971168089960265
2025-02-01,16.0,15.252595090459884,-1.2754530754667643,-0.02158721350133419,15.23100787695855
2025-03-01,15.0,15.253983918174782,-1.0157398789384076,-0.03415650874376297,15.21982740943102
2025-04-01,15.0,15.391721621534188,-0.47557959417187484,0.3329334557056427,15.72465507723983
2025-05-01,15.0,14.213078961227055,-0.07434734985348242,1.3469831943511963,15.560062155578251
2025-06-01,19.0,15.76650566684036,-0.2334738149380829,0.04446280002593994,15.8109684668663
2025-07-01,16.0,13.969845809740526,-0.6239080565745372,1.8758221864700317,15.845667996210558
2025-08-01,16.0,16.43104757298275,-1.3331522774597762,-0.5161753296852112,15.914872243297538
2025-09-01,16.0,13.189176745020106,-1.9544346572452447,0.8727165460586548,14.06189329107876
2025-10-01,16.0,17.99232126591155,-2.3872413766703784,-0.9469671845436096,17.04535408136794
2025-11-01,16.0,11.815009000510841,-2.833583513783194,2.902226686477661,14.717235686988502
2025-12-01,16.0,21.65666390298251,-3.132008413206548,-1.7723873853683472,19.88427651761416
2026-01-01,16.0,10.140800795247458,-3.5836912219137793,2.5751326084136963,12.715933403661154
2026-02-01,16.0,27.809591990928418,-4.062942710383208,-3.277538776397705,24.532053214530713
2026-03-01,16.0,5.8745217747139264,-4.487522019057005,1.762356532414178,7.636878307128105
