lane,reliability,val_sar_mape,val_stk_mape,val_sar_mae,val_dir_acc,n_months
CNSHA,High,2.34,1.7,0.31,14.29,15
KRPUS,High,5.88,2.29,0.83,28.57,15
THBKK,High,4.71,3.28,0.79,14.29,15
JPTYO,High,6.24,3.81,0.97,28.57,15
NGLOS,High,8.91,5.32,10.07,42.86,15
AEJEA,High,14.33,7.09,4.85,42.86,15
QAHMD,High,9.64,8.0,3.91,57.14,15
INNSA,High,13.57,8.12,4.19,57.14,15
AUSYD,High,10.97,8.17,4.05,57.14,15
USNYC,High,18.49,8.45,18.22,71.43,15
DEHAM,Medium,15.75,12.19,15.06,71.43,15
USLAX,Medium,25.45,16.86,19.77,57.14,15
NLRTM,Medium,21.73,19.35,14.7,92.86,15
ARBUE,Low,31.83,22.39,22.5,57.14,15
GBFXT,Low,23.66,27.87,15.75,50.0,15
