,actual,sar_pred,stk_pred
2025-01-01,114.0,101.04349565721368,90.93914609149232
2025-02-01,72.0,63.50353056679671,57.15317751011704
2025-03-01,86.0,109.10589489847972,120.01648438832768
2025-04-01,53.0,119.270551375775,131.1976065133525
2025-05-01,50.0,77.81736455326086,70.03562809793478
2025-06-01,62.0,48.60495006404492,43.74445505764043
2025-07-01,65.0,30.047595237606668,27.042835713846003
2025-08-01,68.0,44.49949335686206,40.049544021175855
2025-09-01,58.0,60.95384932681014,67.04923425949116
2025-10-01,43.0,134.85647583459627,148.3421234180559
2025-11-01,48.0,99.26823456751669,89.34141111076502
2025-12-01,57.0,66.10485950708188,59.494373556373695
2026-01-01,63.0,36.93661434968707,33.24295291471836
2026-02-01,52.0,37.12612126286316,33.41350913657684
2026-03-01,50.0,38.65672316612125,34.791050849509126
