,actual,sarimax_pred,stacked_pred
2025-01-01,105.0,61.16518146743681,42.815627027205764
2025-02-01,67.0,155.57084284172893,202.2420956942476
2025-03-01,64.0,45.01063409186139,31.507443864302974
2025-04-01,45.0,84.17663232300039,58.923642626100275
2025-05-01,42.0,25.15597750571839,17.609184254002873
2025-06-01,60.0,56.96842201621452,39.87789541135017
2025-07-01,65.0,38.235127490511104,26.764589243357776
2025-08-01,63.0,103.52696959982259,72.46887871987582
2025-09-01,53.0,51.744613111547956,36.22122917808357
2025-10-01,40.0,81.94729940930887,57.36310958651621
2025-11-01,49.0,21.46847279616319,15.027930957314233
2025-12-01,53.0,75.78955796639,53.052690576473005
2026-01-01,61.0,35.24432069383341,45.81761690198343
2026-02-01,54.0,81.82477511059966,57.27734257741976
2026-03-01,51.0,45.607914695826835,31.925540287078785
