,actual,sar_pred,stk_pred
2025-01-01,14.0,11.954925609410797,12.381029558957607
2025-02-01,16.0,13.956712733219057,13.80014726073542
2025-03-01,14.0,16.998369263166037,16.819047705882635
2025-04-01,13.0,11.949782395483384,12.52280195963515
2025-05-01,13.0,14.64192184531768,14.485356372834046
2025-06-01,14.0,12.399292266214204,12.720332956159426
2025-07-01,14.0,14.559630312278406,14.403064839794771
2025-08-01,14.0,13.305779943540577,13.438005069568636
2025-09-01,14.0,14.61022897394338,14.453663501459744
2025-10-01,14.0,13.525401942980206,13.523857879069364
2025-11-01,14.0,14.953273645736862,14.796708173253228
2025-12-01,14.0,12.417298848737513,12.738339538682734
2026-01-01,14.0,15.337833160348252,14.90653263945134
2026-02-01,14.0,13.090492574700706,13.340927330979698
2026-03-01,14.0,15.827571264192816,15.44523148863053
