,actual,sarimax_pred,stacked_pred
2025-01-01,133.0,102.7071344888933,106.3327026403673
2025-02-01,113.0,114.34834811617313,113.69664821554599
2025-03-01,109.0,127.34498435138198,126.3123319732997
2025-04-01,101.0,119.20711171945811,113.72559202036143
2025-05-01,109.0,117.37372725558672,114.17596977305803
2025-06-01,122.0,111.55338919196039,113.84197199377924
2025-07-01,130.0,97.92150713593354,103.76022173554291
2025-08-01,134.0,111.91682031980879,114.74203089109785
2025-09-01,122.0,112.92444101979146,111.79449860264668
2025-10-01,106.0,107.43971225546778,105.36683365630091
2025-11-01,106.0,99.51533963451021,100.3055390931093
2025-12-01,102.0,91.07980529613315,99.49149505443393
2026-01-01,98.0,87.70767232609926,100.44788762761293
2026-02-01,98.0,100.32082055939574,103.91816305054564
2026-03-01,114.0,133.22650353840447,134.1608555786953
