,actual,sar_pred,stk_pred
2025-01-01,146.0,76.47962591741471,68.83166332567323
2025-02-01,145.0,111.38500264382591,100.24650237944331
2025-03-01,89.0,239.15651352000148,215.2408621680013
2025-04-01,87.0,65.84198516531485,59.257786648783366
2025-05-01,87.0,66.99734313049868,60.29760881744881
2025-06-01,154.0,97.27665219351,87.548986974159
2025-07-01,97.0,81.44345248199667,73.299107233797
2025-08-01,99.0,117.77265727914364,105.99539155122928
2025-09-01,89.0,97.0901284827316,87.38111563445844
2025-10-01,70.0,118.4679373855773,106.62114364701957
2025-11-01,79.0,68.27682839977494,61.44914555979744
2025-12-01,78.0,48.46027199836804,53.30629919820485
2026-01-01,95.0,161.16369901190217,177.28006891309238
2026-02-01,77.0,129.75204199910004,116.77683779919003
2026-03-01,84.5,77.04874098380019,84.7536150821802
