,actual,sar_pred,stk_pred
2025-01-01,132.0,102.70108581901508,101.0720560681911
2025-02-01,94.0,144.1309715962453,129.71787443662078
2025-03-01,93.0,119.26733745116792,122.05969751853549
2025-04-01,74.0,92.21788599879343,90.58885624796947
2025-05-01,71.0,66.3337934024868,69.12615346985436
2025-06-01,89.0,58.17206826383004,56.16521468335518
2025-07-01,96.0,74.10955841569202,72.10270483521717
2025-08-01,95.0,114.06526571092265,112.05841213044778
2025-09-01,85.0,105.63335422863818,103.62650064816332
2025-10-01,71.0,99.23473703353328,97.22788345305842
2025-11-01,81.0,62.51817353842032,60.51131995794546
2025-12-01,85.0,82.24672697706328,80.23987339658842
2026-01-01,92.0,84.50983958409837,82.50298600362352
2026-02-01,82.0,67.73147881073213,65.72462523025727
2026-03-01,82.0,80.74177553202814,78.73492195155329
