,actual,sarimax_pred,stacked_pred
2025-01-01,13.0,10.462975768702728,10.463174594896538
2025-02-01,13.0,15.330689730855475,14.946354242774497
2025-03-01,13.0,12.200023800113375,12.075142867841894
2025-04-01,12.0,12.626602631962715,12.501721699691235
2025-05-01,12.0,11.732891376291805,11.565790380512768
2025-06-01,14.0,12.304672161930357,12.13757116615132
2025-07-01,14.0,16.1005344059975,15.799366709283099
2025-08-01,14.0,12.482646716698634,12.315545720919596
2025-09-01,14.0,15.752256965126783,15.451089268412382
2025-10-01,14.0,12.163348290957368,11.881192210949814
2025-11-01,14.0,16.002324252276164,15.701156555561763
2025-12-01,14.0,11.801063645143122,11.633962649364085
2026-01-01,14.0,16.826698199703735,16.525530502989334
2026-02-01,14.0,12.01169010241137,11.88680917013989
2026-03-01,14.0,18.778203676522484,18.477035979808083
