,actual,sar_pred,stk_pred
2025-01-01,105.0,61.16518146743681,55.04866332069313
2025-02-01,67.0,155.57084284172893,171.12792712590183
2025-03-01,64.0,45.01063409186139,40.50957068267525
2025-04-01,45.0,84.17663232300039,75.75896909070035
2025-05-01,42.0,25.15597750571839,22.64037975514655
2025-06-01,60.0,56.96842201621452,51.27157981459307
2025-07-01,65.0,38.235127490511104,34.41161474145999
2025-08-01,63.0,103.5269695998226,93.17427263984035
2025-09-01,53.0,51.74461311154796,46.57015180039316
2025-10-01,40.0,81.94729940930887,73.75256946837798
2025-11-01,49.0,21.46847279616319,19.32162551654687
2025-12-01,53.0,75.78955796639,68.21060216975101
2026-01-01,61.0,35.24432069383341,38.76875276321675
2026-02-01,54.0,81.82477511059966,73.64229759953969
2026-03-01,51.0,45.60791469582684,41.04712322624416
