,actual,sarimax_pred,stacked_pred
2025-01-01,15.0,15.479962103596105,14.705794446697606
2025-02-01,16.0,14.708548949857668,15.365830110212283
2025-03-01,15.0,15.047272034212254,15.991510994955204
2025-04-01,15.0,14.839317559459186,15.18138220832584
2025-05-01,15.0,15.252209882193803,15.537058959656953
2025-06-01,19.0,15.37780822563792,16.653630388266095
2025-07-01,16.0,17.93325392387642,16.86735765121712
2025-08-01,16.0,16.794541498967657,16.103542408296118
2025-09-01,16.0,16.130936577383203,16.032887272003812
2025-10-01,16.0,16.50184067024914,16.323134545824207
2025-11-01,16.0,15.016178973685243,15.740693040858247
2025-12-01,16.0,16.020973636163205,15.73279402996394
2026-01-01,16.0,16.561989298461306,15.965876153109896
2026-02-01,16.0,16.656520685828536,16.212070426619857
2026-03-01,16.0,16.37813890973838,17.032278190057593
